sent,codes,test
"""crtmbrcbk.invoke(crtprm,psr,tgt,nam,psr.getMemberValue()); What are you, Polish?""","[""'Others'""]",0.408030402
"""Your code currently fills the folder list with the top most folder first, followed by its sub folders.""","[""'Others'""]",0.275182397
"""I would probably use URL_http://platform.netbeans.org/graph/ [Visual-Library] .""","[u""'Others'""]",0.582744962
"""The CODETERM3 in JSON represents an object and should map to a Java URL_http://docs.oracle.com/javase/6/docs/api/java/util/Map.html [CODETERM4] or just some JavaBean class.""","[""'Others'""]",0.892180017
"""NIST recommends it for applications through 2030.""","[""'Community'""]",0.07613451
"""Part of the eclipse URL_http://www.eclipse.org/datatools/ [Data-Tools- Platform] is the URL_http://www.eclipse.org/datatools/project_sqldevtools/ [SQL-Development-Tools-Project] .""","[""'Others'""]",0.500695209
"""It's not that difficult, just annoying.""","[""'Usability'""]",0.484269489
"""You're absolutely right: the Java Debugging API is inherently insecure.""","[""'Security'""]",0.774888486
"""Fairly simple, isn't it?""","[""'Usability'""]",0.242573436
"""A good alternative to RestSharp in the .NET world.""","[""'Usability'""]",0.397609654
"""GSON is awesome, brings a python like feel to Java, well, atleast for JSON purposes.""","[""'Usability'""]",0.535400571
"""The trick here is that we work in blocks, and as such don't need other buffering streams.""","[""'Usability'""]",0.858449727
"""Querydsl and jOOQ seem to be the most popular and mature choices however there's one thing to be aware of: Both rely on the concept of code generation, where meta classes are generated for database tables and fields.""","[""'Usability'""]",0.858222539
"""Log4j and logback are regular logging libs.""","[""'Others'""]",0.399352688
"""I so agree with you!""","[""'OnlySentiment'""]",0.465846592
"""Inside the HTTP/1.1 the (TCP)connection typically stays open.""","[""'Others'""]",0.811227178
"""For GigaSpaces, you can use JPA to talk to the data grid with very few changes, for example, although then you're still stuck with JPA.""","[""'Usability'""]",0.012674592
"""You use the PBKDF2 key derivation to ""hash"" passwords securely.""","[""'Security'""]",0.807969594
"""Log4j 2.0 and SLF4J and the never ending future of java logging frameworks.""","[""'Others'""]",0.367614927
"""Furthermore, if your client is also java you can abstract the functionality into an interface and wrap it with a client side proxy fairly easily.""","[""'Usability'""]",0.797032062
"""I see ""NoSQL' is more of a buzzword and Hasan suggested the same above.""","[""'Others'""]",0.317658864
"""Technically, it's a thread-local Map<string,string>.""","[""'Others'""]",0.391522236
"""Anything similar in Guava?""","[""'Others'""]",0.827976159
"""Not for a mobile app.""","[""'Usability'""]",0.963191525
"""logj4 might not be your best bet, if you need highly concurrent logging you should go w/ just something like a concurrent linked queue (or blocking) and a dedicated polling thread.""","[""'Performance'""]",0.650095201
"""@Thimmayya: Then don't use ""NoSQL"" -- it's too vague to have any meaning.""","[""'Usability'""]",0.321256627
"""Looks like the URL has changed.""","[""'Others'""]",0.749118911
"""There is quite a lot of gui frameworks out there for java, but what is recognized as today's framework of choice?""","[""'Others'""]",0.446577591
"""The sending piece of code will be ran on the computer that is sending the code when they want to send a file.""","[u""'Others'""]",0.499489921
"""Add two system (-D) params, one specifying the real main class, and the other specifying a file on the filesystem.""","[""'Others'""]",0.854345275
"""@Alex B: HttpComponents are being used in all sorts of different applications randing from simple URL fetchers to complex transports and web crawlers with different, often conflicting requirements.""","[""'Compatibility'"", ""'Usability'""]",0.863688656
"""We have some applications that sometimes get into a bad state, but only in production (of course!).""","[""'Usability'""]",0.126090913
"""Do you need to use any phisical device during authentication.""","[""'Security'""]",0.14384118
"""@PavelRepin @Patrick in my case, an empty inputStream caused a NPE during Scanner construction.""","[""'Bug'""]",0.815840376
"""I wanted to start my tool with some historical ciphers.""","[""'Others'""]",0.647858395
"""And did you have the gall to downvote this?""","[""'Community'""]",0.09093144
"""The problem is, the application is developed in Java not python.""","[""'Usability'""]",0.309711938
"""There are times however where an applet may serve a valid purpose.""","[""'Security'"", ""'Others'""]",0.208290331
"""URL_http://github.com/rantav/hector [Hector] and URL_http://code.google.com/p/pelops/ [Pelops] are, as far as I know, the two that are most widely used (4).""","[""'Usability'""]",0.107319762
"""I'd recommend using CODETERM1 CODESNIPPET_JAVA1 .""","[u""'Others'""]",0.122788685
"""It has many problems and I imagine a lack of direction lead it into the mess it is today.""","[""'Usability'""]",0.757337394
"""I personally will suggest _Netbeans Swing Builder_, yet if you want total control and to gain depth understanding of the Swing framework, I have noticed doing it free hand is the ultimate choice.""","[""'Usability'""]",0.795576073
"""How do they compare in terms of performance (memory usage, speed, etc)?""","[""'Performance'""]",0.793333454
"""SAX is pretty easy to use too and just stay away from DOM if you don't have a really good reason to use it - old, clunky API in my opinion.""","[""'Usability'""]",0.8585485
""" There are a few open-source projects that can convert Java objects to JSON.""","[""'Legal'""]",0.203171583
"""Fields don't play nicely with reflection.""","[""'Compatibility'""]",0.257847785
"""Works well on Android in comparison with other answers which work only in enterprise java.""","[""'Portability'""]",0.58496107
"""I know that there is a security package with some crypto stuff inside.""","[""'Security'""]",0.315829457
"""Given the doco for read(byte[]) this is very risky code.""","[""'Bug'""]",0.253413259
"""I'm a big fan of JetBrains, and when it comes to Java, URL_http://www.jetbrains.com/idea/index.html [IntelliJ] is the best IDE I have used.""","[""'Usability'""]",0.67688918
"""It is never correct to use the return value of this method to allocate a buffer intended to hold all data in this stream.""","[""'Usability'""]",0.248183374
"""@Shayan So what?""","[""'Others'""]",0.049708796
"""What if the file is on a network share or SAN?""","[""'Others'""]",0.564603673
"""@Michael: In my testing, bulk reading/writing ceased to gain any meaningful throughput increase for buffers larger than this.""","[""'Others'""]",0.246436997
"""The documentation isn't easy to read either because I'm only partially familiar with the some of the terms Spring Security used.""","[""'Documentation'""]",0.828580097
"""The other 2 threads will finish, after which it takes the third thread (which seems to be mostly the first thread with the first chunk) 30 or more seconds to complete.""","[""'Performance'""]",0.410389106
"""Note that if you test your server from a different machine, you need to replace ""localhost"" by either the IP address of your server or its domain name if it has one defined.""","[""'Others'""]",0.568176676
"""It is not related to Swing and AWT at all.""","[""'Others'""]",0.501095841
"""About 50.000 insert/sec on common HW Small: less than 1Mb for all Support for SQL with extension for links, graphs and objects Native support for Security Run as embedded or in client/server configuration.""","[""'Performance'""]",0.808069495
"""Implementing the new String(...) with encoding is the responsibility of the on that uses the API!.""","[""'Others'""]",0.679112327
"""Alternatively, you can use the _jconsole_ tool (which also comes with your JDK) to request a heap dump at any time using the memory management MBeans.""","[u""'Bug'""]",0.594632681
"""They provide an @MultipartForm annotation which allows you to bind a multipart form to a POJO without writing any code...works slick.""","[""'Usability'""]",0.951549693
"""I just did it !.""","[u""'Others'""]",0.225464744
"""FYI, it appears that Jackson has moved to a new home within codehaus.org.""","[""'Others'""]",0.991068461
"""I've used URL_http://json-lib.sourceforge.net/ [JSONLib] , URL_http://flexjson.sourceforge.net/ [FlexJSON] and URL_http://code.google.com/p/google-gson/ [Gson] all with great success.""","[""'Performance'""]",0.792064915
"""And using both can create a breach in the space-time fabric!.""","[""'Usability'""]",0.802419267
"""CODESNIPPET_JAVA2 .""","[""'Others'""]",0.739748465
"""For more information see: URL_http://bdoughan.blogspot.com/2010/08/creating-restful-web-service-part-55.html [ URL_http://bdoughan.blogspot.com/2010/08/creating-restful-web-service-part-55.html ] .""","[""'Others'""]",0.197540962
